age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
34, Private,128063, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36,<=50K
55, State-gov,256335, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40,<=50K
35, Private,301369, 12th,8, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40,<=50K
37, Private,545483, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
26, Private,147982, 11th,7, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40,<=50K
45, State-gov,207847, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
33, Self-emp-not-inc,177828, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50,<=50K
42, Self-emp-not-inc,37618, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60,<=50K
31, Self-emp-not-inc,340880, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48,<=50K
40, Private,225823, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60,<=50K
40, Private,53506, Bachelors,13, Divorced, Craft-repair, Own-child, White, Female,0,0,40,<=50K
36, Local-gov,359001, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48,<=50K
29, Private,160279, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40,<=50K
22, Private,237498, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
26, Private,267431, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,20,<=50K
51, Private,280093, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Female,0,0,40,<=50K
52, Private,236180, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,50,<=50K
67, State-gov,160158, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,8,<=50K
25, Private,195201, HS-grad,9, Married-civ-spouse, Sales, Husband, Other, Male,0,0,50,<=50K
56, Self-emp-inc,216636, 12th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1651,40,<=50K
41, Private,151736, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40,<=50K
43, Self-emp-not-inc,170721, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20,<=50K
30, Private,190823, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40,<=50K
29, Private,119004, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,2179,40,<=50K
40, Self-emp-inc,102226, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
90, Private,52386, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40,<=50K
59, Private,192983, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40,<=50K
24, Private,126568, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,33,<=50K
26, Private,303973, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,1602,15,<=50K
32, Private,98656, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40,<=50K
33, Private,93930, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50,<=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40,<=50K
38, Federal-gov,303817, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40,<=50K
18, Private,130389, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20,<=50K
51, Private,154949, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40,<=50K
42, Private,196626, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
28, Private,212640, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,85,<=50K
26, Private,746432, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,48,<=50K
81, Private,100675, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15,<=50K
39, Private,188069, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25,<=50K
53, Private,144361, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38,<=50K
46, State-gov,295791, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38,<=50K
17, Private,100828, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20,<=50K
49, Private,200471, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
34, Private,338416, 10th,6, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,60,<=50K
33, Private,250782, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48,<=50K
53, Local-gov,103995, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,54,<=50K
61, Private,132972, 9th,5, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40,<=50K
40, Private,115331, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35,<=50K
37, Private,34378, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35,<=50K
56, Private,247119, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, Other, Female,0,0,40,<=50K
29, Private,632593, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40,<=50K
33, Private,111363, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45,<=50K
27, Private,506436, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40,<=50K
47, Self-emp-not-inc,330416, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60,<=50K
61, Private,202952, 10th,6, Divorced, Other-service, Not-in-family, Black, Female,0,0,24,<=50K
45, Self-emp-not-inc,271828, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20,<=50K
63, Local-gov,109849, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,21,<=50K
34, Private,324254, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
37, Private,372525, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,0,48,<=50K
25, Private,297531, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40,<=50K
32, Private,288229, Some-college,10, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40,<=50K
28, Private,375482, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40,<=50K
40, Private,214242, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50,<=50K
29, Private,183523, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
48, Private,186203, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50,<=50K
50, Private,176609, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,45,<=50K
59, Self-emp-not-inc,128105, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35,<=50K
53, Private,283320, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40,<=50K
23, Private,113601, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30,<=50K
28, Private,245790, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
24, Private,454941, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
43, Private,416338, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50,<=50K
38, Private,461337, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,33,<=50K
37, Self-emp-not-inc,272090, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20,<=50K
52, Private,177465, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,25,<=50K
43, Private,245317, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50,<=50K
33, Private,529104, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50,<=50K
46, Private,147640, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1902,40,<=50K
21, Private,96844, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20,<=50K
17, Private,132636, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15,<=50K
31, Private,173858, Prof-school,15, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40,<=50K
20, Private,216972, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,30,<=50K
29, Private,133937, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,40,<=50K
52, Self-emp-inc,138497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60,<=50K
61, Private,98776, 11th,7, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,30,<=50K
41, Private,200652, 9th,5, Divorced, Other-service, Other-relative, White, Female,0,0,35,<=50K
33, Private,99309, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,50,<=50K
31, Private,145935, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40,<=50K
35, Self-emp-inc,153976, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60,<=50K
54, Self-emp-not-inc,212165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60,<=50K
45, Local-gov,255559, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
39, Private,421633, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Female,0,0,30,<=50K
39, Self-emp-not-inc,68781, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
20, Private,211345, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20,<=50K
34, Private,260560, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50,<=50K
40, Private,119493, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40,<=50K
21, Private,103205, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40,<=50K
50, Private,305319, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
21, Private,452640, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
25, Private,110138, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40,<=50K
37, Private,34146, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,68,<=50K
21, Private,202214, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,10,<=50K
36, Private,184659, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52,<=50K
20, Private,197752, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40,<=50K
25, Private,111058, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1980,40,<=50K
22, Local-gov,195532, Some-college,10, Never-married, Protective-serv, Other-relative, White, Female,0,0,43,<=50K
22, Private,205940, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40,<=50K
55, Private,127014, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60,<=50K
30, Private,398662, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40,<=50K
26, Private,157249, 11th,7, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40,<=50K
35, Private,228493, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,48,<=50K
39, Private,179579, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40,<=50K
22, Private,349368, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40,<=50K
59, Private,114032, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
90, Local-gov,187749, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,20,<=50K
32, Self-emp-not-inc,171091, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40,<=50K
54, Local-gov,204325, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52,<=50K
28, Self-emp-not-inc,211032, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
72, Private,33404, 10th,6, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20,<=50K
44, Self-emp-not-inc,111483, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,50,<=50K
27, Private,132326, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
62, Private,192515, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Female,0,0,40,<=50K
21, Private,29810, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50,<=50K
20, Private,172232, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,48,<=50K
41, Private,118721, 12th,8, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40,<=50K
21, Private,205844, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,25,<=50K
34, Private,122116, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40,<=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60,<=50K
47, Private,334679, Masters,14, Separated, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,42,<=50K
31, State-gov,157673, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40,<=50K
48, Private,316101, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40,<=50K
41, Private,145220, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40,<=50K
52, Private,89054, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
26, Private,222637, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,55,<=50K
35, Private,184655, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50,<=50K
31, Private,202729, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50,<=50K
41, Self-emp-inc,230168, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,91,<=50K
25, Private,252752, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8,<=50K
38, Private,115336, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,70,<=50K
27, Private,211570, 11th,7, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40,<=50K
25, Private,114838, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8,<=50K
34, Local-gov,325792, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
39, Private,182828, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45,<=50K
28, Private,153869, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
42, Private,196797, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Female,0,0,38,<=50K
44, Private,159960, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40,<=50K
32, Private,172415, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40,<=50K
25, Private,129784, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40,<=50K
26, Private,171114, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,38,<=50K
49, Local-gov,116892, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40,<=50K
24, Private,241951, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40,<=50K
33, Private,247205, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40,<=50K
21, Private,364685, 11th,7, Never-married, Tech-support, Own-child, White, Female,0,0,35,<=50K
82, Self-emp-not-inc,71438, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20,<=50K
26, Private,212304, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,48,<=50K
43, Private,191982, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,55,<=50K
24, Private,172146, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1721,40,<=50K
18, Private,171088, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,10,<=50K
19, Private,95078, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,15,<=50K
35, Private,248010, Bachelors,13, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40,<=50K
55, Private,143372, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,40,<=50K
27, Private,164607, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40,<=50K
58, Self-emp-inc,78634, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60,<=50K
25, Private,200408, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,2174,0,40,<=50K
48, Private,118717, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40,<=50K
20, Private,286166, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,48,<=50K
33, Federal-gov,188246, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
42, Self-emp-not-inc,343609, Some-college,10, Separated, Other-service, Unmarried, Black, Female,0,0,50,<=50K
25, Private,218667, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40,<=50K
69, Private,312653, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25,<=50K
21, Private,112137, Some-college,10, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,0,20,<=50K
18, Private,205004, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,26,<=50K
41, Local-gov,352056, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40,<=50K
26, Private,37202, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45,<=50K
46, Private,225065, Preschool,1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40,<=50K
56, Private,134153, 10th,6, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40,<=50K
47, Federal-gov,211123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40,<=50K
34, Private,172928, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65,<=50K
20, Private,132320, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,40,<=50K
31, Local-gov,356689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40,<=50K
44, Self-emp-not-inc,47818, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,60,<=50K
17, Self-emp-inc,254859, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,20,<=50K
23, Private,218215, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,35,<=50K
25, Private,371987, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
24, Private,284317, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,30,<=50K
48, Private,96798, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,35,<=50K
43, Private,104660, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,45,<=50K
40, Local-gov,33155, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40,<=50K
33, Private,113364, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,45,<=50K
66, Self-emp-not-inc,298834, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50,<=50K
21, Private,434102, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40,<=50K
25, Private,213385, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40,<=50K
55, Self-emp-inc,120920, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35,<=50K
41, Private,97632, Some-college,10, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,32,<=50K
18, Private,126021, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,20,<=50K
21, Private,518530, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40,<=50K
43, Private,181015, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,50,<=50K
55, Private,171015, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40,<=50K
38, Private,51100, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,3325,0,40,<=50K
55, Private,326297, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,25,<=50K
40, Private,287079, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,55,<=50K
48, Self-emp-not-inc,209146, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60,<=50K
38, Private,278253, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48,<=50K
